Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
39.63254593,106.8091283,0.81028039,0
39.66535433,108.3470476,0.835558368,0
39.69816273,110.4470948,0.861829732,0
39.73097113,112.547142,0.89034646,0
39.76377953,114.6471892,0.919566358,0
39.79658793,116.8711363,0.950890185,0
39.82939633,119.5522804,0.982603836,0
39.86220472,122.2334246,1.014707312,0
39.89501312,125.0134452,1.04835907,0
39.92782152,128.0699495,1.088460341,0
39.96062992,131.1760649,1.129935524,0
39.99343832,134.5287422,1.17565742,0
40.02624672,137.8814194,1.221857411,0
40.05905512,141.2340966,1.268544129,0
40.09186352,144.746722,1.320518561,0
40.12467192,149.0867978,1.3700038,0
40.15748031,153.5449987,1.417264198,0
40.19028871,158.5058671,1.460561786,0
40.22309711,163.4535296,1.503381391,0
40.25590551,168.3894379,1.539191599,0
40.28871391,173.9462755,1.575066616,0
40.32152231,179.093252,1.610720907,0
40.35433071,183.8739382,1.646087687,0
40.38713911,188.0727669,1.681795917,0
40.41994751,192.148106,1.71182421,0
40.45275591,195.2740611,1.740940766,0
40.4855643,198.362404,1.770296616,0
40.5183727,201.3782563,1.799891761,0
40.5511811,204.3148978,1.819655761,0
40.5839895,207.2515392,1.839066795,0
40.6167979,209.4514295,1.858571596,0
40.6496063,211.5094758,1.878170164,0
40.6824147,213.567522,1.897862498,0
40.7152231,215.6255683,1.918954444,0
40.7480315,216.4855285,1.945970395,0
40.7808399,217.2919704,1.973132082,0
40.81364829,218.0984123,2.000439505,0
40.84645669,218.9048542,2.023490407,0
40.87926509,219.7112961,2.032397529,0
40.91207349,220.517738,2.041082241,0
40.94488189,221.3241799,2.049544543,0
40.97769029,222.1306218,2.057784434,0
41.01049869,222.9370637,2.065801915,0
41.04330709,223.2577914,2.073596986,0
41.07611549,222.0270653,2.076957503,0
41.10892388,220.7963393,2.026210979,0
41.14173228,219.5656132,1.976091402,0
41.17454068,218.3348872,1.926852963,0
41.20734908,217.1041611,1.879738284,0
41.24015748,215.873435,1.833206769,0
41.27296588,214.5908553,1.787258418,0
41.30577428,211.8659851,1.744287996,0
41.33858268,209.1411149,1.701887246,0
41.37139108,206.4434791,1.660006288,0
41.40419948,203.9088932,1.623835936,0
41.43700787,201.3743073,1.595443526,0
41.46981627,198.8397214,1.567706833,0
41.50262467,196.5750167,1.540702527,0
41.53543307,194.3158613,1.513867161,0
41.56824147,192.0567059,1.487200733,0
41.60104987,190.4062098,1.460703243,0
41.63385827,189.6350658,1.434374693,0
41.66666667,188.8639219,1.408215081,0
41.69947507,188.0927779,1.382224408,0
41.73228346,187.3216339,1.355454148,0
41.76509186,186.5504899,1.328689345,0
41.79790026,185.7793459,1.302127203,0
41.83070866,185.0082019,1.285080651,0
41.86351706,184.2370579,1.278468566,0
41.89632546,183.4659139,1.271856481,0
41.92913386,182.5670124,1.265244397,0
41.96194226,181.6419354,1.258632312,0
41.99475066,180.7168585,1.252020227,0
42.02755906,179.7917815,1.244440682,0
42.06036745,178.8667045,1.223807701,0
42.09317585,177.9416275,1.20317472,0
42.12598425,177.0165506,1.190258242,0
42.15879265,176.0914736,1.181079599,0
42.19160105,175.1663966,1.171900957,0
42.22440945,174.1059652,1.162722315,0
42.25721785,171.2192667,1.153543672,0
42.29002625,168.3325681,1.14436503,0
42.32283465,166.5254624,1.139110558,0
42.35564304,165.2413061,1.136739024,0
42.38845144,163.9571498,1.134367489,0
42.42125984,162.6729934,1.131995955,0
42.45406824,161.3888371,1.128148563,0
42.48687664,160.1046808,1.123802216,0
42.51968504,159.3695433,1.119464191,0
42.55249344,159.0377491,1.115134488,0
42.58530184,158.7059548,1.110813108,0
42.61811024,158.3741605,1.10650005,0
42.65091864,158.0423662,1.102195314,0
42.68372703,157.7105719,1.097898901,0
42.71653543,157.3787777,1.09361081,0
42.74934383,157.0469834,1.089331041,0
42.78215223,156.7151891,1.085059595,0
42.81496063,156.3833948,1.080796471,0
42.84776903,156.0516006,1.07654167,0
42.88057743,155.7198063,1.07229519,0
42.91338583,155.388012,1.064450835,0
42.94619423,155.0562177,1.055734653,0
42.97900262,154.7244234,1.047043008,0
43.01181102,154.3926292,1.0383759,0
43.04461942,154.0608349,1.029733329,0
43.07742782,153.7290406,1.021115294,0
43.11023622,152.8793143,1.012521797,0
43.14304462,151.9010814,0.998042599,0
43.17585302,150.9228485,0.977965788,0
43.20866142,149.9446156,0.957970849,0
43.24146982,148.9663827,0.941116806,0
43.27427822,147.9881498,0.928207351,0
43.30708661,147.0099169,0.91534765,0
43.33989501,145.2007236,0.902537702,0
43.37270341,142.607326,0.889777507,0
43.40551181,140.0139284,0.877067066,0
43.43832021,137.8686617,0.867271139,0
43.47112861,136.2926517,0.862979218,0
43.50393701,134.7166416,0.858697913,0
43.53674541,133.1406316,0.854427224,0
43.56955381,131.5646215,0.85016715,0
43.6023622,129.9886115,0.845917692,0
43.6351706,128.8381784,0.84167885,0
43.667979,128.5019113,0.837450623,0
43.7007874,128.1656443,0.832095003,0
43.7335958,127.8293772,0.825504906,0
43.7664042,127.4931102,0.81893818,0
43.7992126,127.1568431,0.812394825,0
43.832021,126.8205761,0.805874841,0
43.8648294,126.484309,0.799378228,0
43.8976378,126.148042,0.792904985,0
43.93044619,125.8117749,0.786455114,0
43.96325459,125.4755078,0.780028613,0
43.99606299,125.1392408,0.773625483,0
44.02887139,124.8029737,0.767245725,0
44.06167979,124.4667067,0.760889337,0
44.09448819,124.1304396,0.754556319,0
44.12729659,123.7941726,0.748246673,0
44.16010499,123.4579055,0.746397882,0
44.19291339,123.1216385,0.745775021,0
44.22572178,122.7853714,0.745110716,0
44.25853018,122.4491044,0.745523452,0
44.29133858,122.1128373,0.751846794,0
44.32414698,121.7765703,0.758196342,0
44.35695538,122.1666081,0.764572097,0
44.38976378,122.7629099,0.770974059,0
44.42257218,123.3592118,0.777402226,0
44.45538058,123.9555137,0.7838566,0
44.48818898,124.5518155,0.790337181,0
44.52099738,125.1481174,0.796843968,0
44.55380577,125.7444193,0.812364411,0
44.58661417,126.3407211,0.833545511,0
44.61942257,126.937023,0.854855672,0
44.65223097,127.5333248,0.870274046,0
44.68503937,128.1296267,0.885648978,0
44.71784777,128.7259286,0.901109913,0
44.75065617,130.7689697,0.916656851,0
44.78346457,133.7056111,0.926500884,0
44.81627297,136.6422525,0.935481927,0
44.84908136,138.6198753,0.944502755,0
44.88188976,140.576807,0.953563369,0
44.91469816,142.5337387,0.962663769,0
44.94750656,144.4906704,0.971803954,0
44.98031496,145.5382583,0.980983925,0
45.01312336,146.4435435,0.990203682,0
45.04593176,147.3488288,1.000273849,0
45.07874016,148.254114,1.015058142,0
45.11154856,149.1593993,1.029918927,0
45.14435696,150.0646845,1.044856205,0
45.17716535,150.9699698,1.062489596,0
45.20997375,151.8752551,1.070363362,0
45.24278215,152.9044543,1.059891956,0
45.27559055,154.6449637,1.054039997,0
45.30839895,156.3854732,1.048027031,0
45.34120735,158.1259826,1.041853058,0
45.37401575,159.866492,1.035518078,0
45.40682415,160.0125535,1.029661966,0
45.43963255,157.4318295,1.024544494,0
45.47244094,155.5657532,1.019284965,0
45.50524934,153.6996768,1.013883381,0
45.53805774,151.8336005,1.00833974,0
45.57086614,149.9675242,1.007201107,0
45.60367454,148.1935415,1.009459296,0
45.63648294,146.5471045,1.011671905,0
45.66929134,144.9006675,1.013838935,0
45.70209974,143.2542305,1.015960385,0
45.73490814,141.6077935,1.018036255,0
45.76771654,140.5960853,1.020066546,0
45.80052493,140.0678161,1.022051257,0
45.83333333,139.5395469,1.023990388,0
45.86614173,139.0112778,1.02588394,0
45.89895013,138.4830086,1.027731912,0
45.93175853,137.9547394,1.029534305,0
45.96456693,137.4264702,1.031291118,0
45.99737533,136.898201,1.033002351,0
46.03018373,136.3699318,1.034145118,0
46.06299213,135.8416626,1.024221512,0
46.09580052,135.3133935,1.014124845,0
46.12860892,134.7851243,1.003855115,0
46.16141732,134.2568551,0.997215224,0
46.19422572,133.7285859,1.014405281,0
46.22703412,133.1330017,1.031980493,0
46.25984252,131.1272106,1.049697422,0
46.29265092,129.1214195,1.067556069,0
46.32545932,127.1156283,1.085556434,0
46.35826772,125.5887724,1.103698517,0
46.39107612,126.9560641,1.121982318,0
46.42388451,128.3233557,1.140407836,0
46.45669291,129.6906473,1.158975073,0
46.48950131,131.057939,1.177684027,0
46.52230971,132.4252306,1.193167972,0
46.55511811,133.7925222,1.208135635,0
46.58792651,135.1598139,1.223196532,0
46.62073491,136.5271055,1.238350664,0
46.65354331,137.8943971,1.25359803,0
46.68635171,139.2616888,1.268938631,0
46.7191601,140.2332882,1.284372465,0
46.7519685,141.1328121,1.299899535,0
46.7847769,142.032336,1.306418157,0
46.8175853,142.9318598,1.304379698,0
46.8503937,143.8313837,1.302330341,0
46.8832021,144.7309076,1.300270086,0
46.9160105,145.6304314,1.298198933,0
46.9488189,146.5299553,1.296116883,0
46.9816273,146.8716504,1.294023935,0
47.0144357,146.4363887,1.291920089,0
47.04724409,146.001127,1.289805346,0
47.08005249,145.5658653,1.287679704,0
47.11286089,145.1306036,1.285543166,0
47.14566929,144.6953419,1.271576798,0
47.17847769,144.2600802,1.256325781,0
47.21128609,143.8248185,1.228417958,0
47.24409449,143.3895568,1.19936468,0
47.27690289,142.9542951,1.162544552,0
47.30971129,142.5190334,1.12501576,0
47.34251969,140.7753069,1.088314485,0
47.37532808,138.8943811,1.055810637,0
47.40813648,137.0134554,1.023753753,0
47.44094488,135.1325296,0.992143831,0
47.47375328,132.3289018,0.967030356,0
47.50656168,129.3856013,0.942961147,0
47.53937008,126.4767605,0.919190372,0
47.57217848,123.9992525,0.895718032,0
47.60498688,121.5217445,0.865808542,0
47.63779528,119.0442365,0.832302641,0
47.67060367,117.3005293,0.799343052,0
47.70341207,115.6463121,0.776591533,0
47.73622047,113.9920949,0.756215427,0
47.76902887,112.3378777,0.736097079,0
47.80183727,109.8292404,0.716236487,0
47.83464567,106.801037,0.696633653,0
47.86745407,103.7728337,0.679249038,0
47.90026247,101.8936096,0.668529265,0
47.93307087,100.2542235,0.657882776,0
47.96587927,98.61483742,0.647309572,0
47.99868766,96.97545132,0.636809652,0
48.03149606,95.33606522,0.626383017,0
48.06430446,93.96789115,0.616029665,0
48.09711286,93.50178837,0.605749598,0
48.12992126,93.03568558,0.595542815,0
48.16272966,92.56958279,0.585409317,0
48.19553806,92.10348001,0.575349103,0
48.22834646,91.63737722,0.577865988,0
48.26115486,91.17127443,0.581729275,0
48.29396325,90.70517165,0.585519831,0
48.32677165,90.23906886,0.589237655,0
48.35958005,89.77296607,0.592882748,0
48.39238845,89.30686328,0.59645511,0
48.42519685,88.8407605,0.59995474,0
48.45800525,88.37465771,0.603381639,0
48.49081365,87.90855492,0.606735806,0
48.52362205,87.44245214,0.610017242,0
48.55643045,86.97634935,0.613225947,0
48.58923885,86.51024656,0.61636192,0
48.62204724,86.04414378,0.624177817,0
48.65485564,85.57804099,0.642025217,0
48.68766404,85.1119382,0.660107184,0
48.72047244,84.64583541,0.678423719,0
48.75328084,84.17973263,0.696974822,0
48.78608924,83.71362984,0.715688488,0
48.81889764,83.88625927,0.731253181,0
48.85170604,85.38949813,0.746984278,0
48.88451444,86.89273699,0.76288178,0
48.91732283,88.39597585,0.777624164,0
48.95013123,89.89921471,0.792080897,0
48.98293963,91.39325852,0.806665251,0
49.01574803,92.45966885,0.821377227,0
49.04855643,93.52607917,0.847464247,0
49.08136483,94.5924895,0.876455772,0
49.11417323,95.65889982,0.906216847,0
49.14698163,96.72531014,0.942690792,0
49.17979003,97.79172047,0.979585943,0
49.21259843,98.85813079,1.016980349,0
49.24540682,101.2685629,1.054828014,0
49.27821522,103.9893818,1.093906376,0
49.31102362,106.7625018,1.138412049,0
49.34383202,110.2821128,1.179592358,0
49.37664042,113.8017239,1.209894229,0
49.40944882,117.3303397,1.240494754,0
49.44225722,120.8625049,1.271393934,0
49.47506562,124.4866193,1.296718603,0
49.50787402,128.6751623,1.320781596,0
49.54068241,132.4340862,1.345047114,0
49.57349081,134.929659,1.358329253,0
49.60629921,137.4252318,1.363886167,0
49.63910761,139.9208046,1.364033399,0
49.67191601,141.7742461,1.364069446,0
49.70472441,143.466548,1.363994308,0
49.73753281,145.1588498,1.363807984,0
49.77034121,146.8511516,1.363510475,0
49.80314961,148.3824101,1.36310178,0
49.83595801,149.3408396,1.356354258,0
49.8687664,150.2992692,1.348941641,0
49.9015748,151.2576988,1.341508526,0
49.9343832,152.2161283,1.334054913,0
49.9671916,153.1745579,1.3265808,0
50,154.1329874,1.319086189,0
50.0328084,154.382576,1.311571079,0
50.0656168,154.5592769,1.304035471,0
50.0984252,154.7359777,1.296479363,0
50.1312336,154.9126786,1.288902758,0
50.16404199,155.0893795,1.281305653,0
50.19685039,155.2660803,1.27368805,0
50.22965879,155.4427812,1.260061134,0
50.26246719,155.6194821,1.249783895,0
50.29527559,155.7961829,1.249167653,0
50.32808399,155.9728838,1.248502442,0
50.36089239,156.1495847,1.247788263,0
50.39370079,156.3262856,1.247025116,0
50.42650919,155.7626782,1.246213,0
50.45931759,155.0387693,1.239404834,0
50.49212598,154.3148603,1.225126729,0
50.52493438,153.5909514,1.210690877,0
50.55774278,152.8670425,1.19609728,0
50.59055118,152.1431336,1.17694658,0
50.62335958,151.4192247,1.157391293,0
50.65616798,149.9756819,1.138785236,0
50.68897638,147.6436823,1.121855186,0
50.72178478,145.3116827,1.104754218,0
50.75459318,142.9796831,1.087581354,0
50.78740157,140.1239087,1.071955538,0
50.82020997,137.2430655,1.056173089,0
50.85301837,134.4973477,1.040234008,0
50.88582677,131.9706374,1.033074721,0
50.91863517,129.4439272,1.030892797,0
50.95144357,126.9287735,1.029954049,0
50.98425197,124.6132399,1.029943991,0
51.01706037,122.2977063,1.029858273,0
51.04986877,119.9821727,1.029696895,0
51.08267717,118.6933749,1.029459857,0
51.11548556,117.9842067,1.029147159,0
51.14829396,117.2750385,1.0287588,0
51.18110236,116.5658703,1.028294782,0
51.21391076,115.8567022,1.027755103,0
51.24671916,115.147534,1.02868814,0
51.27952756,114.4383658,1.029647188,0
51.31233596,113.7291976,1.030549371,0
51.34514436,113.0200294,1.031394689,0
51.37795276,112.3108612,1.032183142,0
51.41076115,111.601693,1.03291473,0
51.44356955,111.0596913,1.033589452,0
51.47637795,110.526689,1.034207308,0
51.50918635,109.9936867,1.0347683,0
51.54199475,109.4606844,1.035272426,0
51.57480315,108.9276821,1.035719687,0
51.60761155,108.3946799,1.036110083,0
51.64041995,107.8616776,1.036443613,0
51.67322835,107.3286753,1.036720278,0
51.70603675,106.795673,1.036940078,0
51.73884514,106.2626707,1.037884481,0
51.77165354,105.7296684,1.047237441,0
51.80446194,105.1966661,1.055093734,0
51.83727034,104.6636638,1.058157053,0
51.87007874,104.1306615,1.061214515,0
51.90288714,103.5976593,1.06426612,0
51.93569554,103.1423173,1.067311868,0
51.96850394,103.5229922,1.070351759,0
52.00131234,103.9036671,1.073385792,0
52.03412073,104.284342,1.076413969,0
52.06692913,104.6650169,1.079436289,0
52.09973753,105.0456918,1.082452751,0
52.13254593,105.4263667,1.085463357,0
52.16535433,105.8070416,1.088468105,0
52.19816273,106.1877165,1.091466997,0
52.23097113,106.5683914,1.094460031,0
52.26377953,106.9490663,1.097447208,0
52.29658793,107.3297412,1.100428529,0
52.32939633,107.7104161,1.103403992,0
52.36220472,108.091091,1.106373598,0
52.39501312,108.4717659,1.114677136,0
52.42782152,108.8524408,1.124206698,0
52.46062992,109.2331157,1.133720295,0
52.49343832,109.6137906,1.143217925,0
52.52624672,109.9944654,1.15269959,0
52.55905512,110.3751403,1.162165288,0
52.59186352,111.2889377,1.171615021,0
52.62467192,112.3266398,1.178487548,0
52.65748031,113.3643418,1.183397411,0
52.69028871,114.4020439,1.190187088,0
52.72309711,115.439746,1.196989107,0
52.75590551,116.4774481,1.203803467,0
52.78871391,117.5151502,1.210630168,0
52.82152231,118.2957569,1.217469211,0
52.85433071,118.8422229,1.224320595,0
52.88713911,119.3886888,1.23118432,0
52.91994751,119.9351547,1.238060386,0
52.95275591,120.4816206,1.241151389,0
52.9855643,121.0280866,1.243902598,0
53.0183727,121.5745525,1.246656852,0
53.0511811,122.1210184,1.249414152,0
53.0839895,122.6674844,1.252174496,0
53.1167979,123.2139503,1.254937887,0
53.1496063,123.382916,1.257704322,0
53.1824147,123.5177618,1.260473803,0
53.2152231,123.6526076,1.263246329,0
53.2480315,123.7874534,1.266021901,0
53.2808399,123.9222991,1.268800517,0
53.31364829,124.0571449,1.27158218,0
53.34645669,124.1919907,1.274366887,0
53.37926509,124.3268365,1.27715464,0
53.41207349,124.4616823,1.279945438,0
53.44488189,124.596528,1.283651953,0
53.47769029,124.7313738,1.28670242,0
53.51049869,124.8662196,1.289749594,0
53.54330709,125.0010654,1.292793477,0
53.57611549,125.1359112,1.295834068,0
53.60892388,125.2707569,1.298871367,0
53.64173228,125.3900142,1.301905374,0
53.67454068,125.333215,1.30493609,0
53.70734908,125.2764159,1.307963513,0
53.74015748,125.2196167,1.310987645,0
53.77296588,125.1628176,1.314008484,0
53.80577428,125.1060184,1.317026032,0
53.83858268,125.0492193,1.320040288,0
53.87139108,124.9924201,1.323051252,0
53.90419948,124.935621,1.326058924,0
53.93700787,124.8788218,1.329063304,0
53.96981627,124.8220226,1.332064393,0
54.00262467,124.7652235,1.335062189,0
54.03543307,124.7084243,1.338056694,0
54.06824147,124.6516252,1.320814304,0
54.10104987,124.594826,1.303371155,0
54.13385827,124.5380269,1.286252363,0
54.16666667,124.4812277,1.308725359,0
54.19947507,124.4244286,1.331379693,0
54.23228346,124.3676294,1.354215365,0
54.26509186,122.3156908,1.377232375,0
54.29790026,119.9206688,1.400430723,0
54.33070866,117.5860419,1.423810409,0
54.36351706,118.8774946,1.447371433,0
54.39632546,120.1689473,1.471113795,0
54.42913386,121.4603999,1.495037495,0
54.46194226,122.7518526,1.519142533,0
54.49475066,124.0433053,1.543428909,0
54.52755906,125.334758,1.567896623,0
54.56036745,126.6262106,1.592545675,0
54.59317585,127.9176633,1.617376065,0
54.62598425,129.209116,1.642387793,0
54.65879265,130.5005687,1.667580858,0
54.69160105,131.7920214,1.692955262,0
54.72440945,133.083474,1.718511004,0
54.75721785,134.3749267,1.744248084,0
54.79002625,135.6663794,1.770938827,0
54.82283465,136.9578321,1.716815034,0
54.85564304,138.2492848,1.578753889,0
54.88845144,139.5407374,1.499591413,0
54.92125984,140.8321901,1.422121002,0
54.95406824,142.1236428,1.365449917,0
54.98687664,143.4776677,1.281357254,0
55.01968504,142.2937985,1.298795313,0
55.05249344,135.5149761,1.316296856,0
55.08530184,133.477576,1.333861882,0
55.11811024,131.4401758,1.351490392,0
55.15091864,129.4027756,1.369182384,0
55.18372703,121.1698224,1.386937859,0
55.21653543,122.5528516,1.404756818,0
55.24934383,123.9358808,1.42263926,0
55.28215223,125.31891,1.440585185,0
55.31496063,126.7019393,1.458594593,0
55.34776903,128.0849685,1.472303503,0
55.38057743,129.4679977,1.48136916,0
55.41338583,130.8510269,1.490459966,0
55.44619423,132.2340562,1.499575922,0
55.47900262,133.6170854,1.508717026,0
55.51181102,135.0001146,1.51788328,0
55.54461942,135.9800921,1.527074683,0
55.57742782,136.5279859,1.536291235,0
55.61023622,137.0758798,1.545532936,0
55.64304462,137.6237736,1.556974952,0
55.67585302,138.1716674,1.572319379,0
55.70866142,138.7195612,1.587735775,0
55.74146982,139.267455,1.603224138,0
55.77427822,139.8153489,1.618784468,0
55.80708661,140.3632427,1.623670308,0
55.83989501,140.9111365,1.626469119,0
55.87270341,141.4590303,1.629192475,0
55.90551181,142.0069241,1.631840375,0
55.93832021,142.554818,1.634412819,0
55.97112861,143.1027118,1.636909806,0
56.00393701,142.706088,1.639331339,0
56.03674541,142.1316386,1.641677415,0
56.06955381,141.5571892,1.643948035,0
56.1023622,140.9827398,1.6461432,0
56.1351706,140.4082904,1.648262908,0
56.167979,139.8338411,1.650307161,0
56.2007874,139.2593917,1.5471521,0
56.2335958,138.6849423,1.573326927,0
56.2664042,138.1104929,1.599693149,0
56.2992126,137.5360435,1.626250768,0
56.332021,136.9615941,1.652999781,0
56.3648294,136.3871447,1.679940191,0
56.3976378,127.1717934,1.707071995,0
56.43044619,128.6288979,1.734395196,0
56.46325459,130.0860024,1.761909792,0
56.49606299,131.5431069,1.789615784,0
56.52887139,133.0002114,1.795894002,0
56.56167979,134.4573159,1.799274345,0
56.59448819,135.9144203,1.802347774,0
56.62729659,137.3715248,1.743705177,0
56.66010499,138.8286293,1.690330872,0
56.69291339,140.2857338,1.637620118,0
56.72572178,141.7428383,1.585571559,0
56.75853018,143.1999428,1.552437722,0
56.79133858,144.6570473,1.520729299,0
56.82414698,141.1434193,1.489341556,0
56.85695538,137.9994763,1.458274495,0
56.88976378,134.8556433,1.427528113,0
56.92257218,131.7118103,1.389780083,0
56.95538058,130.0975778,1.350896139,0
56.98818898,128.5751145,1.314125175,0
57.02099738,127.0526512,1.277905404,0
57.05380577,125.5301878,1.242101995,0
57.08661417,124.0077245,1.206714949,0
57.11942257,121.8433058,1.179544449,0
57.15223097,119.5380309,1.204387253,0
57.18503937,117.232756,1.228648127,0
57.21784777,114.9274811,1.229085462,0
57.25065617,112.6222062,1.220304268,0
57.28346457,110.3169313,1.211493583,0
57.31627297,108.7306792,1.202653406,0
57.34908136,111.9526417,1.193783739,0
57.38188976,115.1746042,1.184884581,0
57.41469816,116.1992757,1.177450892,0
57.44750656,116.3625584,1.18285949,0
57.48031496,116.525841,1.188278573,0
57.51312336,116.6891237,1.193708143,0
57.54593176,116.8524063,1.199148198,0
57.57874016,117.015689,1.20459874,0
57.61154856,117.1789716,1.210059768,0
57.64435696,117.3422542,1.215531282,0
57.67716535,117.5055369,1.221013282,0
57.70997375,117.6688195,1.226505768,0
57.74278215,117.8321022,1.239461804,0
57.77559055,117.9953848,1.258524934,0
57.80839895,118.1586675,1.277682066,0
57.84120735,118.3219501,1.296933198,0
57.87401575,118.4852328,1.316278332,0
57.90682415,118.6485154,1.343211602,0
57.93963255,119.5305527,1.386789379,0
57.97244094,120.9942786,1.431527854,0
58.00524934,122.4580046,1.490540229,0
58.03805774,123.9217306,1.549883026,0
58.07086614,125.3854565,1.609556243,0
58.10367454,127.5608786,1.629302648,0
58.13648294,131.2989483,1.647311242,0
58.16929134,135.1239182,1.662483412,0
58.20209974,140.2690338,1.677337013,0
58.23490814,145.4141494,1.692217413,0
58.26771654,150.5592651,1.707124612,0
58.30052493,151.9499615,1.725048475,0
58.33333333,153.1707679,1.748593641,0
58.36614173,154.3915743,1.772183011,0
58.39895013,155.6123808,1.795816586,0
58.43175853,156.8331872,1.819494365,0
58.46456693,158.0539936,1.84089381,0
58.49737533,159.5513354,1.814782819,0
58.53018373,161.5650324,1.788615381,0
58.56299213,163.5787294,1.772979144,0
58.59580052,165.5924263,1.757857328,0
58.62860892,167.6061233,1.742701495,0
58.66141732,169.4060913,1.727511646,0
58.69422572,166.8347464,1.700271085,0
58.72703412,164.2634015,1.66770219,0
58.75984252,162.6634288,1.63682474,0
58.79265092,161.1138238,1.606234253,0
58.82545932,159.5642188,1.57593073,0
58.85826772,158.0146139,1.54591417,0
58.89107612,156.4650089,1.516184574,0
58.92388451,154.9997442,1.484178015,0
58.95669291,153.663725,1.443704047,0
58.98950131,152.3277058,1.403760547,0
59.02230971,150.9916866,1.367036744,0
59.05511811,149.6556675,1.345028313,0
59.08792651,148.3196483,1.33866867,0
59.12073491,146.7301519,1.338415519,0
59.15354331,144.2604448,1.338091024,0
59.18635171,141.7907377,1.337695182,0
59.2191601,139.5956426,1.337227996,0
59.2519685,138.8711974,1.336689464,0
59.2847769,138.1467523,1.336079586,0
59.3175853,137.4223071,1.335398364,0
59.3503937,136.697862,1.334645796,0
59.3832021,135.9734168,1.333821883,0
59.4160105,135.2489717,1.332926624,0
59.4488189,134.5245265,1.33196002,0
59.4816273,133.8000814,1.330922071,0
59.5144357,133.0756362,1.338615282,0
59.54724409,132.3511911,1.35913573,0
59.58005249,131.6267459,1.378811533,0
59.61286089,130.9023008,1.389776798,0
59.64566929,130.1778556,1.400676198,0
59.67847769,129.4534104,1.411509731,0
59.71128609,129.5810683,1.42210292,0
59.74409449,130.9433306,1.43189128,0
59.77690289,132.3055928,1.441618063,0
59.80971129,133.667855,1.451283271,0
59.84251969,135.0301173,1.460886902,0
59.87532808,136.3923795,1.470428957,0
59.90813648,137.7377425,1.463864886,0
59.94094488,139.011286,1.455150115,0
59.97375328,140.2848295,1.446460284,0
60.00656168,141.558373,1.437795392,0
60.03937008,142.8319164,1.42915544,0
60.07217848,144.1054599,1.420540427,0
60.10498688,143.8028659,1.411950354,0
60.13779528,143.2870542,1.403385221,0
60.17060367,142.7712424,1.394845027,0
60.20341207,142.2554307,1.386329773,0
60.23622047,141.7396189,1.377839458,0
60.26902887,141.2238072,1.369374083,0
60.30183727,140.7079954,1.360933648,0
60.33464567,140.1921837,1.352518152,0
60.36745407,139.6763719,1.344127596,0
60.40026247,139.1605602,1.33576198,0
60.43307087,138.6447484,1.327421303,0
60.46587927,138.1289367,1.319105566,0
60.49868766,137.6131249,1.310814768,0
60.53149606,137.0973132,1.307027741,0
60.56430446,136.5815014,1.307326283,0
60.59711286,136.0656897,1.307583636,0
60.62992126,135.5498779,1.34692365,0
60.66272966,135.0340662,1.24080399,0
60.69553806,134.5182544,1.257006604,0
60.72834646,134.0024427,1.278626051,0
60.76115486,133.4866309,1.30037796,0
60.79396325,132.9708192,1.322262331,0
60.82677165,136.4175022,1.344279164,0
60.85958005,125.1634845,1.366428459,0
60.89238845,126.2892596,1.388710215,0
60.92519685,127.9480844,1.411124434,0
60.95800525,129.6069093,1.433671115,0
60.99081365,131.2657341,1.456350257,0
61.02362205,132.924559,1.479161862,0
61.05643045,134.5833838,1.502105929,0
61.08923885,136.2422087,1.517554154,0
61.12204724,137.9010336,1.521686389,0
61.15485564,139.5598584,1.525805846,0
61.18766404,141.2186833,1.529912527,0
61.22047244,142.8775081,1.534006431,0
61.25328084,144.536333,1.538087559,0
61.28608924,145.4639529,1.54215591,0
61.31889764,145.3039497,1.546211484,0
61.35170604,145.1439465,1.550254281,0
61.38451444,144.9839432,1.553069408,0
61.41732283,144.82394,1.555649635,0
61.45013123,144.6639368,1.558220285,0
61.48293963,144.5039335,1.560781358,0
61.51574803,144.3439303,1.563332854,0
61.54855643,144.1839271,1.565874772,0
61.58136483,144.0239239,1.573631914,0
61.61417323,143.8639206,1.582842173,0
61.64698163,143.7039174,1.592079192,0
61.67979003,143.5439142,1.601342969,0
61.71259843,143.383911,1.610633505,0
61.74540682,143.2239077,1.6199508,0
61.77821522,143.5404902,1.629294853,0
61.81102362,143.9875357,1.638665665,0
61.84383202,144.4345812,1.648063235,0
61.87664042,144.8816267,1.657487564,0
61.90944882,145.3286722,1.666938652,0
61.94225722,145.7757177,1.676416499,0
61.97506562,146.2227632,1.685921104,0
62.00787402,146.6698088,1.695452468,0
62.04068241,147.1168543,1.70501059,0
62.07349081,147.5638998,1.714595471,0
62.10629921,148.0109453,1.724207111,0
62.13910761,148.4579908,1.741531327,0
62.17191601,148.9050363,1.764297408,0
62.20472441,149.3520818,1.787158323,0
62.23753281,149.7991273,1.810114072,0
62.27034121,150.2461728,1.833164654,0
62.30314961,150.6932183,1.856391015,0
62.33595801,151.8102407,1.879830603,0
62.3687664,153.3945861,1.903366048,0
62.4015748,154.9789314,1.926390456,0
62.4343832,156.5632767,1.949030239,0
62.4671916,158.147622,1.971745031,0
62.5,159.7389325,1.994534831,0
62.5328084,161.3403686,2.01739964,0
62.5656168,162.9418046,2.040339457,0
62.5984252,164.5432407,2.022509203,0
